id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
5b9a2653-1570-47d9-a107-f92efeb22b0b,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea Cask Strength Batch 1,62.00,60.1,,,,How good is it?,"The single malt opens immediately with ripe light and dark fruits - there is no need to 'let it breathe'. Pear, apple, blood orange, rum, cinnamon, tobacco leaves, milk chocolate, vanilla and coffee beans open a true composition of flavours. Red grapes are also perceptible, which flatter with a light wine note.","Full steam ahead - the usual Lochlea signature is clearly in the foreground. Bright fruits and light nutty notes. Mouth-watering and slightly dry, the whisky shines with caramel, vanilla and forest honey. Surprisingly not spicy at all and really smooth, we taste a big load of buttery cinnamon buns. The palate is rounded off by toasted croutons.","Medium-long, the cask-strength whisky tingles on the palate with hints of fresh oak and chocolate.",https://thewhiskyedition.com/lochlea-cask-strength-batch-1-en,admin,"""2025-10-10T15:43:42.945Z""","""2025-10-10T15:43:42.945Z""",https://static-content-provider.com/whisky/images/lochlea-cask-strength-batch-1.png
195bfbfb-6464-4d18-ba33-04af7dbf7309,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea Fallow Edition (First Crop),60.00,46.0,,,,How good is it?,"Crystal clear: Ripe dark fruits, leather, dark chocolate. We expected this and got it. Pleasantly, raspberries, strawberries and cinnamon still resonate. Somewhere, after some time in the glass, we find a few wine aromas and some burnt wood. Beautifully defined profile with exciting secondary aromas.","Fresh and at the same time heavy-oily, the Fallow Edition lays in the mouth. As in the nose, we have a red berry mix, some tannins and oak spice. Not as dry as we would have expected, the Lowland single malt qualifies as an excellent sherry bomb.","In the warming, medium-long finish, we find the dark chocolate from the nose again.",https://thewhiskyedition.com/lochlea-fallow-edition-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/lochlea-fallow-edition-2022.png
29941c39-a019-471b-9c5d-e0fedd999c2a,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea Harvest Edition (First Crop),48.00,46.0,,,,How good is it?,"The Harvest Edition opens with apple juice. Damn apple juice. Aromas of fresh pear, maple syrup, malty sweetness and some grain and hay in the background unfold. Maybe a little nutty and kind of like a horse stable. Candy strawberries and red wine notes are also in the mix.","Also: apple juice. This is followed by fresh, sugared strawberries on milk chocolate. Underneath, a few dry grasses, nutty notes and a pile of a mixture of butter biscuits and oat biscuits.",The finish is very strong vinous and distinctly oaky spicy.,https://thewhiskyedition.com/lochlea-harvest-edition-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/lochlea-harvest-edition.png
3b0657a4-3118-439b-b85b-260d65f934fe,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea Our Barley,50.00,46.0,,,,How good is it?,"Is this a honey wine? We have a massively sweet, fruity sweetness. Ripe pears, syrup and cream caramel. Very mild, spiciness is almost not noticeable at all. Maybe a little in the background.","Sweet and spicy and with a good portion of grain and honey, the Lochlea Our Barley makes its way into the mouth. Burnt toast and an alcoholic spiciness follow. There's a little vanilla and some cinnamon in the background. A quite interesting breakfast.","The spiciness settles on the palate. Dry and medium in length, a young, yet well-balanced single malt says goodbye with a little sweetness reminiscent of sunflower honey.",https://thewhiskyedition.com/lochlea-our-barley-en,admin,"""2025-10-10T15:44:13.459Z""","""2025-10-10T15:44:13.459Z""",https://static-content-provider.com/whisky/images/lochlea-our-barley.png
3f16f055-8211-4810-b262-b7d447f5e694,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea Sowing Edition (Second Crop),56.00,46.0,,,,How good is it?,"The malt opens with sugar syrup, red apples and vanilla - fresh and fruity with a slight hint of citrus. This is accompanied by wine gum and a slight hint of white wine (grapes). Fitting for the transitional phase from spring to summer.","The whisky from the Lowlands opens quite young. Almond pastry (nutty notes, cereal notes and sweet) is refined with an idea of toffee. At the same time, its youth flashes through again and again - and not too scarcely. A little oak and coniferous forest can be glimpsed in the background.","Sweetish in the finish, the first release of the second season lingers for a medium length and burns slightly.",https://thewhiskyedition.com/lochlea-sowing-edition-2crop-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/lochlea-sowing-edition-2crop.png
1d5f8b6b-aa26-4492-b671-cca956fba065,9f0f9b7c-f9ab-4af3-8790-c2383a95ed5c,Longmorn 11 Year Old 2014/2025 - James Eadie,90.00,52.4,,,,An exceptional Speyside single malt with complex aromas ranging from vanilla to peach.,"The nose is dominated by bright, ripe fruit – a blend of juicy pears and yellow apples reminiscent of a sunny autumn day in the orchard. These fresh fruit notes are elegantly accompanied by creamy custard buns, whose warm sweetness creates a cosy atmosphere. Particularly noteworthy is the pronounced vanilla note that runs like a golden thread through the entire aroma profile. This is joined by subtle notes of white tea and white peach, which only fully unfold after a few minutes in the glass.","The first impression is dominated by creamy honey, which coats the tongue like velvet and creates a luxurious foundation. The waxy notes are reminiscent of a Clynelish and blend harmoniously with the aforementioned vanilla to create a veritable taste experience. Fresh grape notes are surprisingly distinct, while a warm cinnamon note provides the necessary spice and, accompanied by aromas of burnt toast, adds a rustic, almost bakery-like dimension.","The finish of this exceptional Longmorn is characterised by a surprising abundance of soft wood notes, which clearly demonstrate how well the distillate has harmonised with the casks. Exotic pineapple notes bring a tropical dimension into play and remind us that great whiskies are always good for surprises. The creamy honey on the palate lingers, ensuring a long-lasting, sweet finish. The finish is rounded off by a slightly perfumed note that is elegant and never intrusive.",https://thewhiskyedition.com/longmorn-11-year-old-2014-2025-james-eadie,admin,"""2025-10-10T15:36:17.284Z""","""2025-10-10T15:36:17.284Z""",https://static-content-provider.com/whisky/images/longmorn-11-year-old-2014-2025-james-eadie.png
98b521e5-9974-41f4-a972-d9235f647ec1,9f0f9b7c-f9ab-4af3-8790-c2383a95ed5c,Longmorn 40 Year Old 1975/2015 - Malts of Scotland,1250.00,46.7,,,,"Matured for 40 years, infinitely complex: the Longmorn 1975 from Malts of Scotland demands attention � and sometimes overwhelms us. A whisky that is too clever for us.","When we first smell it, we simultaneously think: 'Grandma's old woodshed in the countryside.' But how chic! There's a hint of rotten, damp wood in the air, as if someone had opened an antique chest. Behind it, heavy red fruits creep in � think of overripe plums that have been lying in the fruit bowl a little too long. A hint of beeswax makes it creamy, while slightly earthy notes (forest floor after rain?) provide grounding. Then it becomes apothecary-like: nutmeg appears like an old acquaintance, followed by an entire apothecary cabinet full of tinctures and herbs. Chalk! Yes, damn it, school chalk. And as if that weren't confusing enough, rose water also floats through � elegant but restrained, like a distinguished lady who doesn't wear too much perfume. This nose is complicated. It demands attention. It wants you to sit down and listen. We nod obediently, but only understand half of it.","The first sip makes your mouth tingle � you know, that prickly, almost electric sensation on your tongue. The spice hits you immediately: this is no gentle start, it's an explosion of flavour. But � and this is where it gets interesting � despite this intensity, everything remains incredibly well-rounded. Freshly roasted coffee makes its presence felt, followed by slightly burnt nut cake (you know, the crust that everyone wants). White peach brings a fruity freshness that we didn't expect. The whole thing is extremely delicate and multi-layered � as if someone were conducting an orchestra in which each instrument plays solo at times. The spicy oak is always present, but never dominant. It's like a good conductor: you know he's there, but he doesn't push himself into the foreground. After 40 years of barrel ageing, it would have been quite a feat not to become woody.","'It draaaaaags on like chewing gum,' we note. And it's true. This finish knows no end. Soft wood nestles on the palate, lots of oak (surprise!) spreads out, and cinnamon and nutmeg slowly, very slowly, fade away. You sit there, sip, wait, and the whisky is still there. Like that one party guest who doesn't get that everyone else has long since gone to bed. Except that we're not complaining here.",https://thewhiskyedition.com/longmorn-40-year-old-1975-2015-malts-of-scotland,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/longmorn-40-year-old-1975-2015-malts-of-scotland.png
3a1d0c7a-46c4-4d7c-85d5-f55e07990834,c6048c80-63cf-49d9-a6d9-c336961751bd,Longrow Peated (2021),48.00,46.0,,,,How good is it?,"At first sniff, the nose is enveloped by a wealth of flavours. An earthy and peaty aroma wafts across, like a hint of a campfire on the beach. This is joined by mineral nuances that lend depth to the bouquet. Light phenolic notes dance with a hint of salt, accompanied by subtle hints of seaweed and kelp. A sweet note of vanilla sugar and a hint of pineapple provide a pleasant sweetness, while a light floral note resonates in the background.","The flavour of Longrow Peated reveals a harmonious combination of smoky and sweet notes. The strong peat smoke is present, but well balanced by a pleasant sweetness of sugar and honey. Surprising textures of chalk and aseptic paper add an interesting complexity to the flavour, while fruity elements of peach and salty hints of seaweed round off the profile.","The finish is long-lasting and impressive. A maritime saltiness lingers, paired with a hint of oak and an intense smoke that caresses the palate.",https://thewhiskyedition.com/longrow-peated-2021-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/longrow-peated-2021.png
64f16a8a-fb3c-44b5-b310-6ae2d22d721a,7b19535f-a65d-4e46-9282-a0b1f30d7f94,Macallan 12 Year Old Double Cask,72.00,40.0,,,,How good is it?,"The first impression is characterized by tangy red fruits and sweet honey. Light hay notes, vanilla, and mild oak follow. A hint of baking powder, cinnamon, and candle wax rounds off the aromatic profile, adding a subtle spiciness.","Smooth and creamy, the Macallan 12 Double Cask unfolds on the palate. Honey sweetness dominates at first, followed by grassy tones, plum, and a pinch of white pepper. Cinnamon adds a warming spice that complements the overall impression harmoniously.","The finish is rather short, with light oak spice and gentle dryness. A subtle wood note appears but fades quickly.",https://thewhiskyedition.com/macallan-12-double-cask-en,admin,"""2025-10-10T15:42:18.920Z""","""2025-10-10T15:42:18.920Z""",https://static-content-provider.com/whisky/images/macallan-12-double-cask.png
0bff2c2e-df33-45eb-9494-45232cd7d4d6,7b19535f-a65d-4e46-9282-a0b1f30d7f94,Macallan 2003/2023 20 Year Old Speymalt - Gordon & MacPhail,375.00,58.3,,,,"When a legend like Macallan meets the expertise of independent bottler Gordon & MacPhail, one thing is certain: the result has the potential to set new standards. The Macallan 2003/2023 Speymalt, a 20-year-old single malt, is no exception. At a whopping 58.30 % vol., this sherry bomb from Speyside is powerful and complex. But does it live up to its promise?","This whisky doesn't mince its words from the very first nosing. What emerges from the glass is a true sherry grenade. A heavy, almost dramatic combination of wet carpet, leather and tobacco meets the autumnal freshness of damp leaves. This is joined by the sweet darkness of burnt caramel. It is a fragrance that tells stories - smoky, earthy and deeply rooted in decades of ageing.","The true magic of this whisky unfolds on the tongue. The first thing you notice is a distinctive dryness reminiscent of a fine sherry. This is accompanied by an amazingly oily texture that takes over the entire mouth. The flavours are intense and clear: fig, rich and dark, is accompanied by earthy leather and bitter cocoa. There is no room for restraint here - this whisky has character and shows it.","The finish is the icing on the cake of this complex drop. It is long, as befits a whisky aged for 20 years, and has a lovely spiciness that finishes astringent and dry. But before it disappears, a slight fruity sweetness flashes through.",https://thewhiskyedition.com/macallan-2003-2023-20-year-old-gordon-amp-macphail,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/macallan-2003-2023-20-year-old-gordon-macphail.png
